race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202609040910,2026-09-27,9,ジャイアンバローズ,5,5,川田,0.20140140698029263,0.4330304969216289,1,2,◎,98.0,2.15,0.0,,,0.99,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,ダンツシタン,1,1,太宰,0.19261668874579205,0.5407956076954622,2,1,○,100.0,2.81,0.9,,,0.96,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,ゴッドエスパーダ,2,2,角田和,0.10488631492840118,0.3532453562249965,3,3,▲,58.0,3.37,9.7,,,0.96,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,ポルポラジール,11,8,田山,0.07201318648353285,0.2073323196055473,4,6,△,38.0,2.88,12.9,,,1.05,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,タマモキャリコ,12,8,吉村,0.06995041865800695,0.18786114428455314,5,9,△,36.0,2.69,13.1,,,1.05,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,マテンロウブレイブ,6,5,横山典,0.06656282979236552,0.21402175004283372,6,4,,36.0,3.22,13.5,,,0.99,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,リアライズグリント,3,3,北村友,0.06539787532060651,0.21317469405974457,7,5,,36.0,3.26,13.6,,,0.99,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,ラフエイジアン,4,4,田口,0.05856410429189074,0.194773343636305,8,7,,32.0,3.33,14.3,,,0.99,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,ショウナンバンライ,10,7,池添,0.05453905408089407,0.1886176871362593,9,8,,30.0,3.46,14.7,,,1.05,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,マンオブザマッチ,9,7,斎藤,0.04444218456193525,0.182967836436029,10,10,,26.0,4.12,15.7,,,1.05,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,バッケンレコード,7,6,川須,0.03488226517255262,0.1433479752555676,11,11,,21.0,4.11,16.7,,,0.99,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040910,2026-09-27,9,メイショウコガシラ,8,6,高倉,0.03474367098372961,0.14083178870107338,12,12,,20.0,4.05,16.7,,,0.99,,9.7,33.9,阪神,10,堺S(3勝クラス),14:45,,
202609040911,2026-09-27,9,サブマリーナ,10,5,川田,0.12337589783474344,0.3131211802294434,1,1,◎,100.0,2.54,0.0,,,1.01,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,ショウナンガルフ,14,7,田山,0.09624430232559042,0.23407616676504212,2,5,○,77.0,2.43,2.7,,,0.88,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,ヤマニンサンパ,4,2,池添,0.08593688600818514,0.30778876462863924,3,2,▲,77.0,3.58,3.7,,,1.11,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,スカイロケット,3,2,高田,0.08189302226154528,0.2860011818715385,4,3,△,73.0,3.49,4.1,,,1.11,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,アクートゥス,7,4,西塚,0.07996667723891658,0.2285707211660836,5,6,△,67.0,2.86,4.3,,,1.01,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,ダノンセンチュリー,1,1,横山和,0.07237588277998905,0.269978172338729,6,4,,66.0,3.73,5.1,,,1.11,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,ラインベック,9,5,荻野琢,0.0610972174595204,0.191672761870519,7,7,,53.0,3.14,6.2,,,1.01,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,レディントン,16,8,松若,0.05671488493041644,0.1661608113709628,8,8,,48.0,2.93,6.7,,,0.88,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,ビップデイジー,15,8,北村友,0.054768190709078714,0.12972077726358233,9,13,,44.0,2.37,6.9,,,0.88,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,レッドシュヴェルト,8,4,吉村,0.052285024860702974,0.12252191931584303,10,14,,42.0,2.34,7.1,,,1.01,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,インヴォーグ,13,7,小沢,0.049166264218313466,0.14226561183183598,11,10,,41.0,2.89,7.4,,,0.88,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,メイショウシンタケ,11,6,横山典,0.043253998586191354,0.13659945533874596,12,12,,37.0,3.16,8.0,,,1.01,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,ファインライン,12,6,小崎,0.039534556555719545,0.1532604793633482,13,9,,37.0,3.88,8.4,,,1.01,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,ラケマーダ,5,3,Ｍデムーロ,0.0359617652599865,0.11960850396212842,14,15,,32.0,3.33,8.7,,,1.01,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,アサヒ,6,3,田口,0.03572268128322309,0.13717536968634805,15,11,,33.0,3.84,8.8,,,1.01,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040911,2026-09-27,9,エイシンディード,2,1,川又,0.03170274768787757,0.06147812299721005,16,16,,24.0,1.94,9.2,,,1.11,,3.7,39.8,阪神,11,ポートアイランドS(L),15:20,,
202609040912,2026-09-27,9,ソウルアンドジャズ,4,4,川須,0.3631460615614455,0.7555861911680978,1,1,◎,100.0,2.08,0.0,,,1.01,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,タガノアニマシオン,7,6,田山,0.09443664966284732,0.24856509350152664,2,4,○,28.0,2.63,26.9,,,1.01,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,アルベリック,3,3,柴田裕,0.07524540673141719,0.17290656890850223,3,11,▲,21.0,2.3,28.8,,,1.01,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,ビルンバウム,1,1,太宰,0.06936263049562957,0.21602880135369587,4,5,△,21.0,3.11,29.4,,,0.99,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,テンエースワン,11,8,Ｍデムーロ,0.06662247993143879,0.19516868723773814,5,9,△,20.0,2.93,29.7,,,1.0,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,ポッドフォルク,9,7,中井,0.05877182599678122,0.25879737085499777,6,3,,20.0,4.4,30.4,,,1.0,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,レッドボブ,5,5,亀田,0.05533633355822702,0.25996466785764505,7,2,,20.0,4.7,30.8,,,1.01,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,タガノヘラクレス,2,2,横山典,0.054533403770070495,0.17799820368629948,8,10,,17.0,3.26,30.9,,,0.99,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,サンライズオスカー,8,6,藤懸,0.046450386213600176,0.19682662683568145,9,8,,16.0,4.24,31.7,,,1.01,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,エンマ,12,8,高倉,0.04324915650652483,0.21002815761857638,10,7,,16.0,4.86,32.0,,,1.0,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,マクノス,6,5,田口,0.03744957167832797,0.21272907940444452,11,6,,14.0,5.68,32.6,,,1.01,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
202609040912,2026-09-27,9,セイントホース,10,7,河原田,0.03539609389368981,0.09540055157279372,12,12,,10.0,2.7,32.8,,,1.0,,28.8,31.2,阪神,12,３歳以上２勝クラス,16:05,,
