race_id,race_date,track_code,horse,umaban,waku,jockey,pred_win_norm,pred_top3_norm,pred_win_rank,pred_top3_rank,mark,ai_score,stability,gap_from_top,rank_diff,market_rank,waku_fit,value_tag,race_competitiveness,course_fav_win_pct,track_name,race_number,race_name,post_time,odds_win,expected_value
202609040809,2026-09-26,9,ユイノエスポワール,8,8,大野,0.08670019258845277,0.297868574066054,8,8,,48.0,3.44,10.2,,,1.1,,5.1,32.0,阪神,9,ヤマボウシ賞(1勝クラス),14:25,,
202609040810,2026-09-26,9,ジーティーマン,11,7,西村淳,0.1994074407145856,0.5841021759772983,1,1,◎,100.0,2.93,0.0,,,0.88,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,フェイトライン,10,6,坂井,0.11027727354139799,0.246373447989628,2,4,○,51.0,2.23,8.9,,,1.01,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,ヴォーカライズ,1,1,田山,0.10040455876574206,0.3392558636806645,3,3,▲,53.0,3.38,9.9,,,1.11,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,ショウナンバルドル,8,5,岩田望,0.09637986313210915,0.205722703037902,4,5,△,44.0,2.13,10.3,,,1.01,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,テーオーシュタイン,3,3,藤懸,0.0846323518384327,0.44995945984854646,5,2,△,53.0,5.32,11.5,,,1.01,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,ウィルサヴァイブ,7,5,横山典,0.0800393384105232,0.17193441138840695,6,7,,37.0,2.15,11.9,,,1.01,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,スナークピカソ,12,7,吉村,0.07116918539964913,0.1805824613997535,7,6,,34.0,2.54,12.8,,,0.88,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,アジュマン,4,3,鮫島駿,0.0600332385395198,0.16589987819999616,8,8,,30.0,2.76,13.9,,,1.01,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,ツーネサーン,13,8,富田,0.04458879962209204,0.102903174137674,9,12,,21.0,2.31,15.5,,,0.88,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,シーミハットク,5,4,高杉,0.036719010835687835,0.11094655112202235,10,11,,19.0,3.02,16.3,,,1.01,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,オーシャントライブ,6,4,小沢,0.03544577885972541,0.13796848847162993,11,9,,19.0,3.89,16.4,,,1.01,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,アイガーリー,14,8,菱田,0.028236548036101913,0.08266333372777696,12,14,,14.0,2.93,17.1,,,0.88,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,ストップザタイム,2,2,幸,0.026688568098252798,0.09615834824978421,13,13,,14.0,3.6,17.3,,,1.11,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040810,2026-09-26,9,ストームサンダー,9,6,斎藤,0.02597804420618038,0.12552970276891637,14,10,,16.0,4.83,17.3,,,1.01,,9.9,39.8,阪神,10,野分特別(2勝クラス),15:05,,
202609040811,2026-09-26,9,ハピ,5,3,幸,0.1617941565124224,0.5365866980684596,1,1,◎,100.0,3.32,0.0,,,1.01,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,カズタンジャー,15,8,西村淳,0.107598254530262,0.3298721948125572,2,2,○,65.0,3.07,5.4,,,1.0,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,メイショウズイウン,3,2,石橋脩,0.10086393917472938,0.30988431619364326,3,3,▲,61.0,3.07,6.1,,,0.99,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,サイモンザナドゥ,10,5,川田,0.09244349437796663,0.22509227157784448,4,5,△,52.0,2.43,6.9,,,1.01,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,ルシュヴァルドール,9,5,坂井,0.08743532262953271,0.22945088905438968,5,4,△,50.0,2.62,7.4,,,1.01,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,ヴァルツァーシャル,11,6,斎藤,0.06728112429805617,0.15120152482420696,6,8,,37.0,2.25,9.5,,,1.01,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,ミッキークレスト,7,4,酒井,0.056298158501516996,0.13028165973788577,7,9,,31.0,2.31,10.5,,,1.01,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,ラムジェット,13,7,三浦,0.05619401605610776,0.17668220220487063,8,7,,34.0,3.14,10.6,,,1.0,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,ギュルヴィ,6,3,武豊,0.053671862243536296,0.20037518816339614,9,6,,35.0,3.73,10.8,,,1.01,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,ダブルジョーク,8,4,池添,0.04033455735626553,0.11996124767935301,10,11,,24.0,2.97,12.1,,,1.01,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,マイノワール,12,6,浜中,0.04008895619056194,0.12411098429396922,11,10,,24.0,3.1,12.2,,,1.01,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,オニャンコポン,16,8,Ｍデムーロ,0.03555364030469903,0.07877996619292493,12,15,,20.0,2.22,12.6,,,1.0,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,リアレスト,14,7,荻野極,0.028418540630917626,0.10161823384572595,13,13,,18.0,3.58,13.3,,,1.0,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,ゼットリアン,2,1,松若,0.025680493125784812,0.09849476444345866,14,14,,17.0,3.84,13.6,,,0.99,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,ジューンアヲニヨシ,1,1,富田,0.024273610625380755,0.11921982339770769,15,12,,17.0,4.91,13.8,,,0.99,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040811,2026-09-26,9,ダイシンピスケス,4,2,松本,0.022069873442259788,0.06838803550960686,16,16,,13.0,3.1,14.0,,,0.99,,6.1,31.2,阪神,11,シリウスステークス(G3),15:45,,
202609040812,2026-09-26,9,ザウリ,4,2,松若,0.09909250763710427,0.23013385656970015,1,4,◎,100.0,2.32,0.0,,,0.88,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,ダズリングダンス,16,8,川須,0.0971811419268396,0.1863909863455621,2,9,○,94.0,1.92,0.2,,,1.1,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,キャッチアシーフ,11,6,河原田,0.08981637234502049,0.236086755730487,3,2,▲,94.0,2.63,0.9,,,1.02,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,アスゴッド,12,6,古川奈,0.08094430499351264,0.2351497599538717,4,3,△,87.0,2.91,1.8,,,1.02,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,ゴールデンバランス,6,3,和田陽,0.07253819801357754,0.23847782786326474,5,1,△,81.0,3.29,2.7,,,1.02,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,ヒットミー,14,7,荻野極,0.07095176414416304,0.15536036226052133,6,13,,71.0,2.19,2.8,,,1.1,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,タイセイディアマン,7,4,岩田望,0.06283561532153263,0.1755859081490083,7,11,,67.0,2.79,3.6,,,1.02,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,レッドレベンディス,2,1,武豊,0.05657610575257687,0.19311076910259972,8,7,,64.0,3.41,4.3,,,0.88,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,インディゴアスール,8,4,松山,0.05278052736431057,0.19336010981661095,9,6,,61.0,3.66,4.6,,,1.02,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,ブルーノート,5,3,藤懸,0.049160433984655465,0.18134073186344601,10,10,,57.0,3.69,5.0,,,1.02,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,ランドスター,13,7,永島,0.04881013760358881,0.13098482701975148,11,16,,51.0,2.68,5.0,,,1.1,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,ニホンピロカラット,10,5,田口,0.047532362727683866,0.2072888509387766,12,5,,58.0,4.36,5.2,,,1.02,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,スターウェーブ,1,1,三浦,0.04607493041421068,0.1690875107539273,13,12,,53.0,3.67,5.3,,,0.88,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,シュバルツガイスト,9,5,今村,0.04339808195851131,0.14266028882237006,14,14,,48.0,3.29,5.6,,,1.02,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,ストロングボンド,15,8,吉田隼,0.043155811193776074,0.13196200368299293,15,15,,47.0,3.06,5.6,,,1.1,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
202609040812,2026-09-26,9,タイセイピューマ,3,2,大野,0.039151704618936245,0.19301945112710991,16,8,,51.0,4.93,6.0,,,0.88,,0.9,33.8,阪神,12,３歳以上２勝クラス,16:30,,
